asset_id,name,indoor_outdoor,timestamp,temp_c_barajas,meteorological_hazard_state,tree_count_50m,exposure_state,water_dist_m,transit_dist_m,adaptation_state,feasibility_state,exclusion_reason,evidence_confidence,stress_test_note
A20,Parque del Retiro,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,355,LOW,79.2,425.4,LIMITED,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A20,Parque del Retiro,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,355,LOW,79.2,425.4,LIMITED,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A20,Parque del Retiro,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,355,LOW,79.2,425.4,LIMITED,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A21,Real Jardín Botánico de Madrid,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,55,LOW,21.5,179.9,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A21,Real Jardín Botánico de Madrid,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,55,LOW,21.5,179.9,GOOD,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A21,Real Jardín Botánico de Madrid,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,55,LOW,21.5,179.9,GOOD,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A22,Palacio de Cristal,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,1,MODERATE,54.4,391.4,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A22,Palacio de Cristal,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,1,MODERATE,54.4,391.4,GOOD,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A22,Palacio de Cristal,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,1,MODERATE,54.4,391.4,GOOD,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A23,Jardines de Cecilio Rodríguez,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,4,LOW,14.2,115.4,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A23,Jardines de Cecilio Rodríguez,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,4,LOW,14.2,115.4,GOOD,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A23,Jardines de Cecilio Rodríguez,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,4,LOW,14.2,115.4,GOOD,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A24,La Rosaleda,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,2,MODERATE,1.2,338.1,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A24,La Rosaleda,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,2,MODERATE,1.2,338.1,GOOD,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A24,La Rosaleda,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,2,MODERATE,1.2,338.1,GOOD,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A25,Jardín del Parterre,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,2,MODERATE,42.5,115.6,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A25,Jardín del Parterre,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,2,MODERATE,42.5,115.6,GOOD,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A25,Jardín del Parterre,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,2,MODERATE,42.5,115.6,GOOD,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A26,Monumento a Alfonso XII,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,0,HIGH,85.4,402.4,LIMITED,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A26,Monumento a Alfonso XII,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,0,HIGH,85.4,402.4,LIMITED,NOT RECOMMENDED,"orange-level regional heat warning (39-42C) combined with low measured tree density at this site (bottom tercile of pilot sample, i.e. poor on-site shade)",MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A26,Monumento a Alfonso XII,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,0,HIGH,85.4,402.4,LIMITED,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A27,Jardines del Arquitecto Herrero Palacios,outdoor,2021-08-14T12:00:00+02:00,33.2,LOW,22,LOW,66.6,130.8,GOOD,FEASIBLE,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A27,Jardines del Arquitecto Herrero Palacios,outdoor,2021-08-14T15:00:00+02:00,39.5,SEVERE,22,LOW,66.6,130.8,GOOD,FEASIBLE WITH CONDITIONS,,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
A27,Jardines del Arquitecto Herrero Palacios,outdoor,2021-08-14T18:00:00+02:00,42.4,EXTREME,22,LOW,66.6,130.8,GOOD,NOT RECOMMENDED,regional air temperature at/above AEMET red-warning threshold (42C) for the Madrid Metropolitana zone; no on-site shade or adaptation-resource combination is treated as sufficient at this baseline evidence level,MEDIUM,"STRESS TEST using a real, AEMET-confirmed extreme-heat day (2021-08-14, official Barajas daily max 42.7C per AEMET's August 2021 Comunidad de Madrid climatological advance report) - NOT the project's adopted episode (that remains 2023-08-21). Exposure/adaptation layers are the current (2026) OSM snapshot, not 2021 conditions - see module docstring."
